label,prediction
5.393627546352364,4.995457406898099
6.173786103901937,5.463196129302439
5.6167710976665735,6.208288197474676
5.0689042022202315,5.2761931989368085
5.926926025970412,4.925363873829679
5.521460917862246,5.476212902844779
5.476463551931511,5.428866479137525
5.159055299214528,5.0187282147373455
5.6167710976665735,5.125469396866138
5.1929568508902095,5.340807423212747
5.6167710976665735,4.786844416845593
5.043425116919247,5.4931847007500245
5.736572297479192,5.7000012884020705
5.3471075307174685,5.214119517869779
5.298317366548036,4.906613093715925
5.356586274672011,5.372872283852987
5.1647859739235145,5.118315924237757
4.74493212836325,5.118456694477415
5.5053315359323625,5.603753217345651
4.897839799950911,4.801996934994782
5.105945473900579,5.198198161911918
5.220355825078324,5.205416861862133
3.912023005428147,4.204196597559425
4.74493212836325,4.943474729309969
5.541263545158426,5.307597305875793
4.8283137373023015,5.226074575397556
4.867534450455582,4.780908549713028
4.867534450455582,4.766995048177835
5.288267030694535,5.269108463789854
4.605170185988092,5.157195646131769
4.605170185988092,5.127521630934904
5.857933154483459,5.411779593995648
5.1929568508902095,4.949416751218306
5.521460917862246,5.790446902910848
4.7791234931115305,4.6405108834184565
5.1647859739235145,5.550309780319537
5.1647859739235145,5.43605275647474
5.247024072160486,4.399425431065241
4.859812404361672,5.3654467202288885
4.976733742420574,5.232315543005675
5.293304824724492,5.761809453710326
5.0689042022202315,5.327773237451909
4.442651256490317,4.261880044673377
4.59511985013459,5.251141903733205
4.867534450455582,4.965163083183461
5.220355825078324,5.005663127395613
4.59511985013459,5.396665247870532
3.912023005428147,4.9857119827680245
4.8283137373023015,5.448018134953095
5.105945473900579,5.222836764661904
6.620073206530356,5.620432812986972
4.941642422609304,5.279810782435515
5.288267030694535,5.423264663104149
4.382026634673881,5.844948120139942
5.003946305945459,5.274124227748875
5.003946305945459,5.193908357466371
5.0106352940962555,5.484705375020111
4.382026634673881,4.620729199276261
4.941642422609304,5.368373487516329
5.1929568508902095,5.475170935353934
4.553876891600541,5.397293984481136
4.976733742420574,5.40976809239986
5.476463551931511,6.059167222865874
6.551080335043403,5.6584036686224675
5.075173815233828,5.281396580030354
6.395261598115449,5.413563493224477
5.298317366548036,6.208004684407412
5.855071922202427,6.042449391325403
5.075173815233828,5.277755749301926
5.783825182329737,5.558570870621506
5.220355825078324,5.397764651514296
6.882437470997847,5.818723666468246
5.703782474656202,5.462839698200022
5.501258210544727,5.458790828639927
5.1647859739235145,5.492313016174637
4.8283137373023015,4.923946936040215
4.859812404361672,4.880555753561351
5.272999558563747,5.177141251964733
5.298317366548036,5.054547393793782
4.382026634673881,5.376457084006591
4.941642422609304,4.9676999598136895
5.293304824724492,5.171278741224345
4.574710978503383,5.039416825918213
4.4998096703302615,5.292167111544745
4.976733742420574,4.9576777928415465
4.890349128221754,5.115508305088747
5.087596335232384,5.1558815694345075
5.298317366548036,5.101085083826296
5.105945473900579,4.974610163480826
5.1647859739235145,5.002940369958561
4.59511985013459,4.928986229785708
4.31748811353631,4.703955950814291
5.003946305945459,4.555734026227338
5.1647859739235145,4.59127650317589
4.787491742782046,4.975635211716855
4.4998096703302615,4.470687747845274
4.59511985013459,5.067713930292358
5.043425116919247,5.073207627343121
4.48863636973214,4.994995277049961
4.605170185988092,5.040903655100853
4.90527477843843,5.088208012645104
5.768320995793773,5.345808080637482
4.8283137373023015,5.060642761956701
5.272999558563747,5.1920902451345325
4.867534450455582,5.0591144409239215
4.59511985013459,5.169187482107291
3.688879454113936,4.535961089573628
5.1929568508902095,5.137365431981327
5.0106352940962555,5.055839085539554
5.135798437050261,5.01993931927792
5.298317366548036,5.127395037761871
5.963579343618448,5.290356340117305
4.442651256490317,4.967595452659453
4.976733742420574,5.2485968252267865
5.293304824724492,5.087915399070489
5.416100402204419,5.301909586589601
4.941642422609304,5.113217382233935
4.3694478524670215,5.01468834816784
4.605170185988092,5.11089049223907
5.855071922202427,5.940177285154946
4.653960350157523,5.045663944559753
5.433722003554242,5.494895764514032
4.605170185988092,5.30292255873422
4.0943445622221,4.421465914626819
4.653960350157523,4.466199390854998
4.8283137373023015,4.553272960520677
4.4998096703302615,4.668570824011714
4.7535901911063645,4.680835810270058
4.382026634673881,4.617696033143399
5.0106352940962555,4.972861557572159
5.1647859739235145,5.218212627567785
5.241747015059644,5.1416576470683
4.0943445622221,5.298836911309616
4.653960350157523,5.064271345642386
5.298317366548036,5.192076332371528
4.59511985013459,5.182486123346646
4.9344739331306915,5.126617533255214
5.298317366548036,5.238542197804621
5.043425116919247,5.184892162230105
5.298317366548036,5.110750222682976
4.700480365792417,5.265193584373254
5.298317366548036,4.851931490216414
5.521460917862246,5.3027742362437404
4.969813299576002,5.142094109749554
5.003946305945459,5.225016142279796
5.135798437050261,4.836998201479153
4.700480365792417,4.742000576646995
5.003946305945459,5.215001255232543
4.897839799950911,5.1604468302483655
5.135798437050261,5.2282106272293865
5.6167710976665735,5.129528691379773
5.68697535633982,5.446198002003322
4.605170185988092,5.2912350209041445
5.298317366548036,5.201783916373861
4.007333185232471,5.197053451609883
5.247024072160486,5.296455792563263
5.0106352940962555,4.828537477363009
5.298317366548036,5.421175802454099
4.605170185988092,4.717773147872036
5.272999558563747,5.2148729735119215
4.9344739331306915,5.231668008284144
4.605170185988092,5.124550037816299
4.605170185988092,5.164995735224944
4.8283137373023015,5.220705175862083
5.247024072160486,5.131145589004266
5.978885764901122,5.225918837265843
5.135798437050261,4.792295808443419
4.74493212836325,5.315019629823504
5.220355825078324,5.149688245221533
4.700480365792417,5.22207480133551
5.0106352940962555,5.124573648242941
5.1929568508902095,5.128826673127957
5.594711379601837,5.782063481462476
4.4998096703302615,5.145175891599835
5.123963979403259,5.188098713915838
5.272999558563747,5.176680579093186
5.0106352940962555,5.325379562852877
4.8283137373023015,5.230000114125564
5.298317366548036,5.087651250512836
4.820281565605037,5.205543494244785
4.787491742782046,5.083869036952558
5.298317366548036,5.216144549160189
4.700480365792417,4.852906500255624
4.787491742782046,5.197884359085579
5.634789603169249,5.195157067179757
5.247024072160486,5.104243794538943
5.198497031265826,5.171573962143664
5.0106352940962555,4.7240698116567925
5.105945473900579,5.195115654037321
5.298317366548036,5.145219762243679
4.955827057601262,5.182924349466527
5.521460917862246,5.226073036425031
5.1647859739235145,5.25817171269962
4.8283137373023015,4.764530275042922
4.976733742420574,5.164530671349483
4.394449154672439,5.050563073485906
4.976733742420574,5.040615154641078
5.105945473900579,5.210570279188023
4.941642422609304,5.156745700734109
4.90527477843843,5.1293304428713355
5.181783550292085,5.153715986897684
4.867534450455582,5.162582571021125
4.442651256490317,4.644895180525349
4.442651256490317,5.170159886904992
5.0106352940962555,5.191851201576248
5.521460917862246,5.277725058454016
5.0106352940962555,5.104951323934268
5.272999558563747,5.264172298549221
4.74493212836325,5.195637359137365
4.189654742026425,4.648679123813618
4.700480365792417,4.648106048619504
5.075173815233828,4.7463033530048655
4.700480365792417,4.68613183371182
5.003946305945459,4.684430995866557
4.68213122712422,4.577846386580754
4.605170185988092,4.589418884653023
4.31748811353631,4.132990707642555
4.867534450455582,4.736028788373485
4.553876891600541,4.6054336114481735
4.31748811353631,4.652483234751495
5.703782474656202,4.745634078227485
4.90527477843843,5.212064836983825
6.214608098422191,4.786618096574742
5.828945617610207,4.699697837468629
4.219507705176107,4.606390053070756
4.174387269895637,4.682992511819803
4.867534450455582,4.691787668793278
4.700480365792417,4.457512777665602
4.605170185988092,4.5971984482820325
4.382026634673881,4.490158501921771
4.59511985013459,4.580132762505358
3.80666248977032,4.113791633839262
4.442651256490317,4.584835748568339
5.043425116919247,4.585532807497847
4.174387269895637,4.595210765433629
4.74493212836325,4.410723957606735
4.553876891600541,4.67869476724114
4.382026634673881,4.313779759551013
4.897839799950911,5.30393812023062
4.553876891600541,4.579488697345503
4.553876891600541,4.6143808729636335
4.23410650459726,4.488923863446964
5.25227342804663,4.9151381253120565
5.272999558563747,4.856563153256888
4.442651256490317,4.603836191852215
4.605170185988092,4.586443294576897
4.8283137373023015,4.635475538233287
4.941642422609304,4.561905871630182
4.7791234931115305,4.749240563983576
5.1647859739235145,4.69523892297266
5.056245805348309,4.59014422214419
5.043425116919247,4.641747381361967
4.59511985013459,4.860675484899615
4.4998096703302615,4.538205595355191
7.3132203870903005,6.353992924010215
5.393627546352364,5.023880166350312
4.31748811353631,4.417011004143316
4.59511985013459,4.400051692045212
4.007333185232471,4.168073111429812
5.293304824724492,4.641646649035213
4.07753744390572,4.461415092845962
4.7791234931115305,4.743655009231278
3.80666248977032,4.447421047481568
4.6443908991413725,4.996606288407908
5.0106352940962555,4.806579154864805
4.8283137373023015,4.829280822615383
4.48863636973214,4.571733382588011
4.90527477843843,4.793831153233797
4.8283137373023015,4.810710411300132
4.59511985013459,4.5636149781871795
4.90527477843843,4.795361560063607
5.48063892334199,4.952012544136824
4.605170185988092,4.750091378709825
4.584967478670572,4.904319557211221
4.382026634673881,4.450491175553978
5.220355825078324,4.903279806568249
4.700480365792417,4.554650896849687
4.74493212836325,4.645643270277285
5.1647859739235145,4.904453407080866
4.74493212836325,4.479486000835002
4.59511985013459,4.527156786624269
4.867534450455582,4.524231848375417
4.382026634673881,4.477758146832678
4.219507705176107,4.529594557869959
4.0943445622221,4.53788866667714
5.298317366548036,4.914221252745367
4.248495242049359,4.573566933136938
4.553876891600541,4.539987371092021
4.48863636973214,4.450918832111181
4.584967478670572,4.570681914895531
4.3694478524670215,4.761844390888708
4.553876891600541,4.5176916998877585
4.867534450455582,4.550971640869675
4.4998096703302615,4.703494142222184
4.584967478670572,4.64721679818295
4.442651256490317,4.4654556869492685
4.700480365792417,4.681807305617315
3.912023005428147,4.11272379976233
4.382026634673881,4.460416351497915
4.700480365792417,4.805274715579386
4.859812404361672,4.863930496639119
3.912023005428147,4.44938707952442
4.0943445622221,4.5093722725051055
4.189654742026425,4.483454705760834
4.59511985013459,4.63936770853058
4.553876891600541,4.328549078264337
5.393627546352364,4.57449468212335
4.7791234931115305,4.806682361709918
4.553876891600541,4.7611520955457465
4.867534450455582,4.49795364278643
5.991464547107983,6.070549101058957
5.247024072160486,4.88852076708894
4.48863636973214,4.503742081187664
4.31748811353631,4.476341758351729
4.442651256490317,4.551789842598864
4.23410650459726,4.453995966785555
4.700480365792417,4.5580383958126545
4.31748811353631,4.748226373510689
4.48863636973214,4.757057045253246
3.912023005428147,5.275376904598585
4.248495242049359,4.848625924783659
4.867534450455582,4.604940309487885
4.787491742782046,4.716915121463822
4.31748811353631,4.739364670070137
4.442651256490317,4.64033698649243
4.605170185988092,4.826716741394418
4.700480365792417,4.778444687944777
5.808142489980444,4.858638920304158
5.298317366548036,4.975945678710493
4.23410650459726,4.747485200165962
4.9344739331306915,4.748918108151102
4.804021044733257,4.787655267753126
4.553876891600541,4.7281318879834435
4.9344739331306915,4.980534174298112
4.553876891600541,4.635079797186709
4.382026634673881,5.396775778426444
4.174387269895637,4.755779106860935
4.605170185988092,4.753223589290475
4.7791234931115305,4.741369486053213
4.672828834461906,4.755600759564209
5.0106352940962555,5.558192428801957
4.0943445622221,4.868221584895733
3.6109179126442235,4.117099963698505
4.804021044733257,5.074603569948446
4.7791234931115305,5.053303105505381
4.382026634673881,3.868024237577188
5.393627546352364,5.045419484327276
5.298317366548036,5.140747986436787
5.135798437050261,4.966494068661076
5.298317366548036,5.0832624811977
5.298317366548036,5.169104746182352
4.248495242049359,5.260007020400261
5.5174528964647065,5.059965407075874
4.787491742782046,4.943496545660793
5.5174528964647065,5.117933075555258
5.5606816310155285,5.38669304642527
4.700480365792417,5.1211361086496145
5.214935757608987,5.083075465883604
4.31748811353631,5.053336581228281
4.700480365792417,4.89327111670241
3.970291913552122,4.514732236320604
3.80666248977032,4.3589453109583
4.941642422609304,4.530415053396732
4.653960350157523,4.650681032531932
4.174387269895637,4.608499494227887
3.80666248977032,4.482665904340916
5.0106352940962555,4.540498296980828
4.143134726391533,4.76430279242079
5.159055299214528,4.908757281287895
5.075173815233828,5.045447608921107
5.298317366548036,5.184710443770986
5.187385805840755,5.128379049199182
5.0106352940962555,5.058789841419989
5.631211781821365,5.0990518424665465
4.700480365792417,5.043701118505026
4.3694478524670215,5.077584627364569
5.1298987149230735,5.121807881892813
5.783825182329737,5.2200369377489535
4.8283137373023015,4.764674320935471
4.605170185988092,5.193151998061229
4.477336814478207,5.101584566935076
5.293304824724492,5.139997143143345
4.605170185988092,5.163666981583866
4.867534450455582,5.161639298335536
5.298317366548036,5.286694121643255
5.1647859739235145,4.91734041872045
4.174387269895637,4.523449502702679
4.382026634673881,4.629794722970409
4.787491742782046,4.5288213385089895
4.382026634673881,4.512657153496606
4.605170185988092,4.668892712395583
