label,prediction
4.31748811353631,4.655184504068169
4.31748811353631,4.5953509670358645
4.442651256490317,4.752028024033963
5.220355825078324,4.904291794820336
5.700443573390688,4.863544794911094
4.787491742782046,4.843735184776277
4.48863636973214,4.529954766057701
4.859812404361672,4.835877092170394
4.31748811353631,4.79585093461416
4.356708826689592,4.816034750644041
4.382026634673881,4.5629889461302415
4.605170185988092,4.746176824690236
5.0106352940962555,4.848247124679803
4.836281906951479,4.869367146066891
3.912023005428147,4.499670379030411
4.941642422609304,4.663281416101865
4.4998096703302615,4.698745143223308
3.9318256327243257,4.455538696670244
5.075173815233828,4.898850347021343
4.430816798843313,4.752509596921529
4.90527477843843,4.865588595311257
4.248495242049359,4.642530170781059
4.382026634673881,4.671505866669582
3.58351893845611,4.550454257094364
4.174387269895637,4.553765213792909
4.867534450455582,4.960967124836623
5.0998664278242005,4.9123222338154005
5.105945473900579,4.927175161345952
4.812184355372417,4.895946559225353
4.8283137373023015,4.719772979187665
5.003946305945459,4.665012684420313
4.605170185988092,4.613838424528877
5.0106352940962555,4.870611928031982
5.1647859739235145,4.880421851984197
5.1647859739235145,4.667993108189316
3.5553480614894135,4.530931333933699
5.293304824724492,4.902618364776211
4.174387269895637,4.503860401142342
4.0943445622221,4.378314851105321
3.5553480614894135,4.482106744803412
3.970291913552122,4.4846353033383135
4.90527477843843,4.800822502716807
4.941642422609304,4.892835809045069
3.912023005428147,4.348461097864599
4.787491742782046,4.846540390883371
4.0943445622221,4.694598738533758
4.3694478524670215,4.557639278656987
4.787491742782046,4.722862391463737
4.007333185232471,4.4536817416582775
4.174387269895637,4.639612795370157
4.248495242049359,4.478028375235807
3.80666248977032,4.457340487971541
4.382026634673881,4.482956316898397
5.476463551931511,4.955044574582859
4.859812404361672,4.7634787428933105
4.23410650459726,4.468771649301237
4.174387269895637,4.719871459810397
5.1647859739235145,4.753533632585187
4.465908118654584,4.6108591716175
4.3694478524670215,4.665090617990002
4.605170185988092,4.796749661462298
4.605170185988092,4.7500680245314
4.700480365792417,4.731018438547158
4.553876891600541,4.6135070214269955
5.0106352940962555,4.9728363449689095
4.248495242049359,4.470918994412875
4.248495242049359,4.696726023209232
4.605170185988092,4.566870277660334
4.8283137373023015,4.738484775485704
4.31748811353631,4.53874607151935
4.0943445622221,4.563447484450398
3.688879454113936,4.660079014233046
4.248495242049359,4.578837607403548
4.174387269895637,4.7403025686524405
4.07753744390572,4.5467824691333245
4.90527477843843,4.732552934294125
5.0106352940962555,4.781878120506422
5.598421958998375,4.80026130706902
4.248495242049359,4.63927360905865
5.049856007249537,4.864479101078059
4.442651256490317,4.591521129713767
4.553876891600541,4.734346690644346
4.859812404361672,4.864452326040807
4.74493212836325,4.814486162915825
4.31748811353631,4.534886082013445
4.248495242049359,4.495343403945791
3.688879454113936,4.457332566911704
4.043051267834549,4.495872610087629
4.442651256490317,4.464536507014264
4.442651256490317,4.6791510780817855
4.859812404361672,4.700982327997272
3.80666248977032,4.439406315095363
3.80666248977032,4.4742967767636
4.605170185988092,4.5785502262393205
4.248495242049359,4.668140781568786
3.970291913552122,4.389799274483698
4.477336814478207,4.743303937924518
4.976733742420574,4.742341530907401
3.871201010907892,4.469600529844039
4.330733340286331,4.660784069215778
3.4011973816621555,4.295318278908239
4.59511985013459,4.773106337514447
4.553876891600541,4.5074900366429755
4.007333185232471,4.537578164493221
4.174387269895637,4.820282738215328
3.5553480614894135,4.424221266364908
4.4067192472642525,4.546118283754259
4.543294782270004,4.660582420103031
4.74493212836325,4.790781167176517
4.174387269895637,4.59749330287122
4.882801922586372,4.718661282018582
4.174387269895637,4.601239170469759
4.663439094112067,4.673642332671802
4.553876891600541,4.76434031697711
4.248495242049359,4.799097639024028
3.912023005428147,4.593461750609881
4.174387269895637,4.494198779364742
4.442651256490317,4.564723263154695
3.5553480614894135,4.33501048055424
4.7535901911063645,4.693832418691956
3.912023005428147,4.795252774870837
4.356708826689592,4.641631179831419
4.174387269895637,4.647543583301301
4.31748811353631,4.6816965002328725
4.653960350157523,4.834562167948212
4.442651256490317,4.527338681536852
4.07753744390572,4.6841761648572575
4.31748811353631,4.546040303330672
5.075173815233828,4.811410390505484
4.174387269895637,4.602697416819067
4.787491742782046,4.59386542550506
3.688879454113936,4.592276401322595
4.0943445622221,4.439580441706633
3.9889840465642745,4.4561616086871165
4.477336814478207,4.5396213468518045
4.31748811353631,4.719667304795953
4.6913478822291435,4.734051251024438
5.298317366548036,4.594246728187203
4.442651256490317,4.722116075828032
4.5217885770490405,4.711320311643609
4.174387269895637,4.850462391164337
4.9344739331306915,4.580908331093601
4.330733340286331,4.697688435420568
4.248495242049359,4.5262532561800395
4.553876891600541,4.771813456224619
4.663439094112067,4.526833095808543
4.553876891600541,4.817853123924243
5.003946305945459,4.809099563686621
4.07753744390572,4.3792088588022775
4.23410650459726,4.556254710726654
4.3694478524670215,4.555796235652531
4.248495242049359,4.451681711068391
5.075173815233828,4.8388561788216915
4.290459441148391,4.7221720118249895
4.382026634673881,4.542217327782508
4.584967478670572,4.87335017139087
4.07753744390572,4.665241041093799
4.74493212836325,4.789857402343172
4.262679877041316,4.490928965202562
4.4998096703302615,4.493316670242672
4.174387269895637,4.630705000418336
3.688879454113936,4.4402313769607336
3.912023005428147,4.466242726576217
5.843544417031361,4.996564017104733
5.0106352940962555,4.741666582101123
4.007333185232471,4.4803469776686295
4.31748811353631,4.583580074252053
4.31748811353631,4.613132373998676
3.49650756146648,4.413662653307371
3.8918202981106265,4.480039159371897
3.49650756146648,4.452244630113563
4.653960350157523,4.452619635375841
4.4998096703302615,4.830332181779836
4.382026634673881,4.7194842398986
5.521460917862246,4.827114116468996
4.8283137373023015,4.764589203037497
4.859812404361672,4.709779722368021
4.48863636973214,4.442883208207151
3.218875824868201,4.325954976490516
4.867534450455582,4.540459661565267
3.49650756146648,4.423591161900573
3.688879454113936,4.502269623695495
3.218875824868201,4.376220011657855
4.248495242049359,4.511381441529084
4.31748811353631,4.5291560002860844
3.912023005428147,4.599948284213275
4.248495242049359,4.553976548441058
4.787491742782046,4.731201519503243
5.857933154483459,4.897660334647801
4.700480365792417,4.828689380046539
4.382026634673881,4.752081857391959
4.8283137373023015,4.871878068428062
4.23410650459726,4.519633805138193
4.867534450455582,4.871851388204105
4.9344739331306915,4.9620390992392895
4.787491742782046,4.947819207035218
4.174387269895637,4.539209139166482
3.218875824868201,4.183285085788659
4.59511985013459,4.500446019702254
3.5553480614894135,4.461098982312253
3.5553480614894135,4.324050607725551
3.871201010907892,4.415693752640129
3.80666248977032,4.592552243183876
4.4998096703302615,4.666193341107052
3.912023005428147,4.45517337218447
4.07753744390572,4.5210354227412015
3.688879454113936,4.430038747074105
3.5263605246161616,4.352916524393029
4.605170185988092,5.232747488084945
5.501258210544727,4.745777199183676
5.641907070938113,4.810281850924872
4.382026634673881,4.757990249050215
4.553876891600541,4.4147781569406686
3.7376696182833684,4.38326345972458
4.787491742782046,4.773996589516274
4.4998096703302615,4.4688731054507205
4.382026634673881,4.771402005893028
4.442651256490317,4.684096511664412
4.976733742420574,4.8568647577773145
4.584967478670572,4.615502733337928
4.174387269895637,4.452104126627534
3.912023005428147,4.376961337640415
3.4657359027997265,4.26148879663606
3.5553480614894135,4.454729647580072
4.477336814478207,4.799714296427473
3.912023005428147,4.449330414716
4.02535169073515,4.419691165768539
4.787491742782046,4.776482888084418
5.241747015059644,4.785306825120722
4.553876891600541,4.851140651850153
3.912023005428147,4.428572581299422
4.30406509320417,4.577939212797558
3.4339872044851463,4.345398193929791
3.912023005428147,4.576770244230078
3.80666248977032,4.5974905770201016
4.7791234931115305,4.708749575602978
4.007333185232471,4.5658592252682855
4.8283137373023015,4.63012125606876
3.6635616461296463,4.548226942389251
3.688879454113936,4.629056792171928
4.219507705176107,4.685891739483965
4.31748811353631,4.704626133399779
4.060443010546419,4.627007678180528
4.90527477843843,4.608615520126714
4.382026634673881,4.682869264569431
3.4011973816621555,4.53145185371177
3.6375861597263857,4.463358933052126
3.5263605246161616,4.447708557858748
4.174387269895637,4.5821112480159005
4.07753744390572,4.600720873205509
5.0106352940962555,4.90699527722372
3.912023005428147,4.619548585567701
3.7376696182833684,4.450193165289251
4.0943445622221,4.496576150164993
4.330733340286331,4.722540331391537
3.8918202981106265,4.553861076377858
4.605170185988092,4.450454844640381
4.48863636973214,4.6822030274090825
4.3694478524670215,4.6946033321013
4.454347296253506,4.754051300629177
5.293304824724492,4.894037944825337
3.912023005428147,4.5057401817227625
4.605170185988092,4.4985173683530615
4.382026634673881,4.782479685577636
3.912023005428147,4.548885931288789
4.31748811353631,4.631113964410831
3.912023005428147,4.491899759186966
4.8283137373023015,4.9285757259952785
4.276666119016055,4.802313714065674
3.871201010907892,4.491455056885934
4.8283137373023015,4.696186078135655
4.605170185988092,4.529650521925079
4.454347296253506,4.663255375668681
3.80666248977032,4.627946633033913
4.8283137373023015,4.835666884731955
4.060443010546419,4.6460373494027625
4.867534450455582,4.929301508618069
4.90527477843843,4.9127353822817295
4.605170185988092,4.663470196743793
4.0943445622221,4.623634453093368
4.007333185232471,4.443109424873564
4.442651256490317,4.666637603840448
4.174387269895637,4.478683672004353
3.912023005428147,4.4686639516272475
4.605170185988092,4.8198671464795435
4.543294782270004,4.7971704169527865
4.787491742782046,4.782850469429301
5.298317366548036,4.539609622408813
4.8283137373023015,4.718524858943583
4.6913478822291435,4.652657812804511
4.90527477843843,4.894933474091085
4.3694478524670215,4.814996284999735
4.976733742420574,4.608664107258113
4.867534450455582,4.564590896300233
4.174387269895637,4.572774481193056
3.912023005428147,4.639693635566138
4.0943445622221,4.654381177379152
4.804021044733257,4.817536046290021
4.787491742782046,4.655795984273626
4.9344739331306915,4.859359674222079
4.248495242049359,4.9110960353282795
4.248495242049359,4.550338469477234
4.9344739331306915,4.694821938078368
4.248495242049359,4.575489612882832
4.189654742026425,4.6554727434310035
4.867534450455582,4.701606815635374
4.867534450455582,4.90300061180252
4.48863636973214,4.857564153781235
4.553876891600541,4.938154857248003
5.0106352940962555,4.701429789500521
5.298317366548036,4.837914684041392
4.248495242049359,4.576197040248475
4.23410650459726,4.620564839523022
4.31748811353631,4.662249993575122
6.2633982625916245,4.876883305690521
6.907755278982138,4.912148689272952
4.454347296253506,4.67106647280089
6.802394763324312,4.7628060238945285
4.043051267834549,4.593033123445094
6.620073206530356,4.962861151988738
5.272999558563747,4.9492314357269915
4.59511985013459,4.885616223821254
4.700480365792417,4.775291551220699
4.976733742420574,4.9944317725336
4.553876891600541,4.877236503954203
4.248495242049359,4.58178183365275
4.59511985013459,4.899276467623229
5.298317366548036,4.9233274313506055
4.8283137373023015,4.783503152609422
6.907755278982138,5.103762579833246
5.433722003554242,4.9100140697482555
5.293304824724492,4.933553814697051
4.634728988229637,4.7508715684479785
5.521460917862246,4.853981465474137
4.605170185988092,4.762691708344365
5.991464547107983,4.764898726399901
4.477336814478207,4.691987921873173
4.174387269895637,4.780096841226856
3.688879454113936,4.552760229947767
5.991464547107983,4.740715124812551
5.298317366548036,4.867548096765935
4.8283137373023015,4.9812253182875335
4.59511985013459,4.660735959384114
4.90527477843843,4.98812045728881
4.700480365792417,4.926656156606901
4.605170185988092,4.975331903363946
4.890349128221754,4.937463617416769
5.0106352940962555,5.009624096065851
5.220355825078324,4.828204960472798
4.762173934797756,4.850085055411354
4.653960350157523,4.99164504813592
4.59511985013459,5.119717526212165
4.6913478822291435,4.780754465018974
4.0943445622221,4.666063693033786
2.302585092994046,4.506962266019086
5.298317366548036,4.626290225561247
4.859812404361672,4.941806248875322
4.8283137373023015,5.020855298295489
5.1298987149230735,4.976848073552814
6.396929655216146,4.93695899597555
4.859812404361672,4.99286305271759
4.442651256490317,4.664265286208208
4.867534450455582,4.863214564454756
5.0106352940962555,4.855042315049937
5.1647859739235145,4.947220669644887
4.248495242049359,4.92926324452184
4.90527477843843,4.918966809317174
4.0943445622221,4.634477598409218
5.0106352940962555,4.813040089408956
4.605170185988092,4.6083666434988775
6.063785208687607,4.917448310402369
5.1298987149230735,5.014054008250811
3.8918202981106265,4.741668748217323
5.521460917862246,4.97753818642922
5.1647859739235145,4.902235640058249
4.859812404361672,4.982894967717387
4.007333185232471,4.640483069495486
4.23410650459726,4.608629456756654
4.762173934797756,4.926675595760871
4.787491742782046,5.00494357702175
4.787491742782046,5.00517590300772
5.521460917862246,4.732700521670685
4.248495242049359,4.680739877606586
5.1929568508902095,4.983189094068782
6.745236349484363,5.003085658611285
4.31748811353631,4.657155430110228
5.926926025970412,4.966844216680501
4.204692619390967,4.65982802317348
3.8501476017100575,4.569317543556137
4.672828834461906,4.960295686670756
4.859812404361672,4.845487557928118
4.219507705176107,4.5384179218336715
4.248495242049359,4.866473626264854
3.4657359027997265,4.606227606514802
